time,distance_z,velocity_z,dist_from_lidar,almost_fall
754.7466954,2.318737596,-0.088794387,3.5,0
754.8444417,2.316200919,-0.266656413,3.5,0
754.942188,2.312813146,-0.209268796,3.5,0
755.0399343,2.309815446,-0.410890967,3.5,0
755.1376806,2.307579996,-0.173311598,3.5,0
755.2354269,2.306712943,-0.08190734,3.5,0
755.3331732,2.306387015,-0.02037317,3.5,0
755.4309196,2.306188796,-0.025739671,3.5,0
755.5286659,2.305444013,-0.048356735,3.5,0
755.6264122,2.30484285,-0.086947014,3.5,0
755.7241585,2.30568604,0.033332692,3.5,0
755.8219048,2.307374606,0.222017429,3.5,0
755.9196511,2.309573913,0.226647742,3.5,0
756.0173974,2.311645017,0.119161056,3.5,0
756.1151437,2.313097958,0.067263541,3.5,0
756.21289,2.314652755,0.112630191,3.5,0
756.3106364,2.315697672,0.04687383,3.5,0
756.4083827,2.316891167,0.153085033,3.5,0
756.506129,2.319394284,0.154394588,3.5,0
756.6038753,2.322178188,0.246340549,3.5,0
756.7016216,2.324321102,0.062287115,3.5,0
756.7993679,2.325683109,0.176862953,3.5,0
756.8971142,2.329148092,0.206144566,3.5,0
756.9948605,2.334320326,0.516521906,3.5,0
757.0926068,2.339759158,0.346688663,3.5,0
757.1903532,2.343869305,0.298256164,3.5,0
757.2880995,2.347077076,0.197858335,3.5,0
757.3858458,2.351599549,0.427221328,3.5,0
757.4835921,2.355737942,0.291725668,3.5,0
757.5813384,2.358042053,0.168072028,3.5,0
757.6790847,2.360193474,0.16679695,3.5,0
757.776831,2.363101904,0.234593041,3.5,0
757.8745773,2.365762265,0.210933157,3.5,0
757.9723236,2.367397331,0.092926371,3.5,0
758.07007,2.368574804,0.050757205,3.5,0
758.1678163,2.369832392,0.142945979,3.5,0
758.2655626,2.371234866,0.111409167,3.5,0
758.3633089,2.37130725,0.008317829,3.5,0
758.4610552,2.37060664,-0.054317397,3.5,0
758.5588015,2.369407717,-0.078942641,3.5,0
758.6565478,2.367548735,-0.153789677,3.5,0
758.7542941,2.365677174,-0.134646621,3.5,0
758.8520404,2.362720196,-0.230958338,3.5,0
758.9497867,2.360707233,-0.195439319,3.5,0
759.0475331,2.359878169,-0.040481358,3.5,0
759.1452794,2.359414054,-0.037435346,3.5,0
759.2430257,2.359015314,-0.029971975,3.5,0
759.340772,2.357874174,-0.075137955,3.5,0
759.4385183,2.356960233,-0.074289665,3.5,0
759.5362646,2.357262358,0.024944956,3.5,0
759.6340109,2.359882165,0.211312819,3.5,0
759.7317572,2.363432819,0.314188243,3.5,0
759.8295035,2.365543125,0.170216648,3.5,0
759.9272499,2.365921877,0.023090115,3.5,0
760.0249962,2.366005433,0.006675393,3.5,0
760.1227425,2.364251896,-0.204301882,3.5,0
760.2204888,2.36171103,-0.249582241,3.5,0
760.3182351,2.360443353,-0.106553607,3.5,0
760.4159814,2.35947202,-0.07834736,3.5,0
760.5137277,2.358430098,-0.087577948,3.5,0
760.611474,2.356702145,-0.141553945,3.5,0
760.7092203,2.353943688,-0.212289983,3.5,0
760.8069667,2.353673388,-0.017769957,3.5,0
760.904713,2.354715364,0.086200509,3.5,0
761.0024593,2.357581392,0.344440997,3.5,0
761.1002056,2.360879625,0.270720029,3.5,0
761.1979519,2.363921249,0.178927032,3.5,0
761.2956982,2.366613441,0.200922924,3.5,0
761.3934445,2.367663981,0.083452408,3.5,0
761.4911908,2.369336896,0.130908796,3.5,0
761.5889371,2.372143865,0.222557319,3.5,0
761.6866835,2.375104359,0.266463799,3.5,0
761.7844298,2.378268798,0.301650421,3.5,0
761.8821761,2.382050596,0.315348096,3.5,0
761.9799224,2.385323774,0.360333469,3.5,0
762.0776687,2.386896787,0.127862307,3.5,0
762.175415,2.386977701,0.009098574,3.5,0
762.2731613,2.386361264,-0.04309203,3.5,0
762.3709076,2.386202918,-0.01982541,3.5,0
762.4686539,2.38658571,0.031358308,3.5,0
762.5664003,2.388036954,0.136785545,3.5,0
762.6641466,2.390672307,0.164731314,3.5,0
762.7618929,2.392884985,0.272960149,3.5,0
762.8596392,2.395665783,0.172537174,3.5,0
762.9573855,2.398243213,0.282998004,3.5,0
763.0551318,2.400846135,0.151420909,3.5,0
763.1528781,2.405126684,0.2741057,3.5,0
763.2506244,2.40851903,0.217561647,3.5,0
763.3483707,2.410005917,0.140460709,3.5,0
763.4461171,2.409690081,-0.013973762,3.5,0
763.5438634,2.40806263,-0.198430951,3.5,0
763.6416097,2.40737181,-0.028802292,3.5,0
763.739356,2.407818412,0.052617622,3.5,0
763.8371023,2.408068244,0.013879083,3.5,0
763.9348486,2.407669731,-0.032646187,3.5,0
764.0325949,2.407002212,-0.034060574,3.5,0
764.1303412,2.406209107,-0.09670125,3.5,0
764.2280875,2.405361076,-0.04845914,3.5,0
764.3258338,2.403299774,-0.129621072,3.5,0
764.4235802,2.401929811,-0.085634012,3.5,0
764.5213265,2.401372755,-0.063318723,3.5,0
764.6190728,2.401544075,0.009843366,3.5,0
764.7168191,2.401704876,0.014109844,3.5,0
764.8145654,2.401941779,0.015100981,3.5,0
764.9123117,2.401857702,-0.011230828,3.5,0
765.010058,2.401170675,-0.044264216,3.5,0
765.1078043,2.399686562,-0.206119781,3.5,0
765.2055506,2.3980715,-0.081615229,3.5,0
765.303297,2.396888013,-0.144299542,3.5,0
765.4010433,2.395852622,-0.058213737,3.5,0
765.4987896,2.393811709,-0.126817876,3.5,0
765.5965359,2.390971908,-0.2757174,3.5,0
765.6942822,2.389616647,-0.086784327,3.5,0
765.7920285,2.390275629,0.062817459,3.5,0
765.8897748,2.391256153,0.043565852,3.5,0
765.9875211,2.391689865,0.033875622,3.5,0
766.0852674,2.390056681,-0.100293855,3.5,0
766.1830138,2.387695488,-0.234126713,3.5,0
766.2807601,2.385783501,-0.11310941,3.5,0
766.3785064,2.382974608,-0.312502685,3.5,0
766.4762527,2.379444426,-0.286950687,3.5,0
766.573999,2.376661114,-0.190752542,3.5,0
766.6717453,2.373132785,-0.298967356,3.5,0
766.7694916,2.369670066,-0.256149873,3.5,0
766.8672379,2.365771646,-0.314445346,3.5,0
766.9649842,2.363123117,-0.107227174,3.5,0
767.0627306,2.361820435,-0.169159251,3.5,0
767.1604769,2.360703133,-0.062070253,3.5,0
767.2582232,2.35868082,-0.277195938,3.5,0
767.3559695,2.356291002,-0.151185912,3.5,0
767.4537158,2.354073901,-0.280096214,3.5,0
767.5514621,2.351649615,-0.192215394,3.5,0
767.6492084,2.349189707,-0.147394266,3.5,0
767.7469547,2.347156642,-0.157620974,3.5,0
767.844701,2.346052801,-0.059280992,3.5,0
767.9424474,2.346217803,0.009761213,3.5,0
768.0401937,2.346486816,0.012067633,3.5,0
768.13794,2.346267163,-0.020337565,3.5,0
768.2356863,2.346814267,0.045260761,3.5,0
768.3334326,2.348087524,0.071491617,3.5,0
768.4311789,2.350698616,0.14739859,3.5,0
768.5289252,2.353046348,0.142299184,3.5,0
768.6266715,2.353991185,0.053990896,3.5,0
768.7244178,2.353943763,-0.005261992,3.5,0
768.8221642,2.353797777,-0.009125307,3.5,0
768.9199105,2.354704502,0.10564113,3.5,0
769.0176568,2.356399528,0.138856506,3.5,0
769.1154031,2.359809789,0.272970813,3.5,0
769.2131494,2.363410076,0.279125697,3.5,0
769.3108957,2.36665576,0.18224077,3.5,0
769.408642,2.368887536,0.200874407,3.5,0
769.5063883,2.371128654,0.283985778,3.5,0
769.6041346,2.374584013,0.278708157,3.5,0
769.7018809,2.378334449,0.505802864,3.5,0
769.7996273,2.381370422,0.404247483,3.5,0
769.8973736,2.383285832,0.294278801,3.5,0
769.9951199,2.384230914,0.08433961,3.5,0
770.0928662,2.384567697,0.027164782,3.5,0
770.1906125,2.384464854,-0.008857334,3.5,0
770.2883588,2.384171912,-0.021670034,3.5,0
770.3861051,2.384881602,0.060256241,3.5,0
770.4838514,2.386573612,0.139976362,3.5,0
770.5815977,2.38840523,0.223324553,3.5,0
770.6793441,2.389166493,0.045875944,3.5,0
770.7770904,2.390448444,0.183511686,3.5,0
770.8748367,2.392169375,0.186997652,3.5,0
770.972583,2.394226593,0.267139265,3.5,0
771.0703293,2.39457678,0.019225001,3.5,0
771.1680756,2.393517067,-0.098118329,3.5,0
771.2658219,2.391549566,-0.159928173,3.5,0
771.3635682,2.387621362,-0.381390797,3.5,0
771.4613145,2.383061663,-0.446840262,3.5,0
771.5590609,2.37886533,-0.235934309,3.5,0
771.6568072,2.376208296,-0.354917413,3.5,0
771.7545535,2.374313219,-0.122285085,3.5,0
771.8522998,2.372747487,-0.179922005,3.5,0
771.9500461,2.370751024,-0.16483805,3.5,0
772.0477924,2.369432216,-0.05909704,3.5,0
772.1455387,2.368164816,-0.102228115,3.5,0
772.243285,2.367515239,-0.04746551,3.5,0
772.3410313,2.366200861,-0.080129418,3.5,0
772.4387777,2.364949239,-0.071133895,3.5,0
772.536524,2.363804257,-0.133030585,3.5,0
772.6342703,2.362741389,-0.051837102,3.5,0
772.7320166,2.361383419,-0.146044577,3.5,0
772.8297629,2.359137744,-0.241513967,3.5,0
772.9275092,2.357378448,-0.202720365,3.5,0
773.0252555,2.355623459,-0.125399591,3.5,0
773.1230018,2.353643004,-0.157025154,3.5,0
773.2207481,2.351767467,-0.116369435,3.5,0
773.3184945,2.349953307,-0.166501892,3.5,0
773.4162408,2.348897142,-0.085026492,3.5,0
773.5139871,2.349481939,0.036773893,3.5,0
773.6117334,2.35079382,0.152421763,3.5,0
773.7094797,2.352204154,0.084869001,3.5,0
773.807226,2.354166986,0.242138728,3.5,0
773.9049723,2.355167099,0.051280913,3.5,0
774.0027186,2.355541611,0.040800389,3.5,0
774.1004649,2.354468797,-0.056458086,3.5,0
774.1982113,2.353041268,-0.210087256,3.5,0
774.2959576,2.349869699,-0.262377211,3.5,0
774.3937039,2.346218879,-0.450372057,3.5,0
774.4914502,2.342609037,-0.314123968,3.5,0
774.5891965,2.340756,-0.143663577,3.5,0
774.6869428,2.339527371,-0.057385781,3.5,0
774.7846891,2.339603569,0.007555486,3.5,0
774.8824354,2.340352485,0.081589109,3.5,0
774.9801817,2.341260998,0.122921892,3.5,0
775.077928,2.341770542,0.042488759,3.5,0
775.1756744,2.342194289,0.033345591,3.5,0
775.2734207,2.343429109,0.152779132,3.5,0
775.371167,2.344782042,0.130151613,3.5,0
775.4689133,2.346300375,0.163291113,3.5,0
775.5666596,2.348161165,0.135970724,3.5,0
775.6644059,2.349241855,0.114752905,3.5,0
775.7621522,2.349799415,0.051624186,3.5,0
775.8598985,2.350158223,0.030403009,3.5,0
775.9576448,2.351163952,0.04375868,3.5,0
776.0553912,2.351729339,0.071643631,3.5,0
776.1531375,2.351828436,0.006355408,3.5,0
776.2508838,2.352023524,0.015467993,3.5,0
776.3486301,2.35209563,0.005343336,3.5,0
776.4463764,2.351619312,-0.036928292,3.5,0
776.5441227,2.352734731,0.125426492,3.5,0
776.641869,2.355258608,0.202021079,3.5,0
776.7396153,2.359261993,0.256749443,3.5,0
776.8373616,2.363446312,0.29898311,3.5,0
776.935108,2.366829901,0.21568082,3.5,0
777.0328543,2.369084188,0.248167122,3.5,0
777.1306006,2.371491636,0.145080004,3.5,0
777.2283469,2.370353372,-0.130800649,3.5,0
777.3260932,2.368994029,-0.100026309,3.5,0
777.4238395,2.365541529,-0.245022565,3.5,0
777.5215858,2.361714706,-0.243934019,3.5,0
777.6193321,2.357233877,-0.491988491,3.5,0
777.7170784,2.353044036,-0.337951301,3.5,0
777.8148248,2.349411612,-0.288005458,3.5,0
777.9125711,2.346871668,-0.179954355,3.5,0
778.0103174,2.344340077,-0.383330732,3.5,0
778.1080637,2.341878682,-0.403275111,3.5,0
778.20581,2.340223599,-0.229864901,3.5,0
778.3035563,2.338769621,-0.20464511,3.5,0
778.4013026,2.337056352,-0.083557824,3.5,0
778.4990489,2.336527114,-0.067062921,3.5,0
778.5967952,2.336626089,0.012067735,3.5,0
778.6945416,2.336291613,-0.046453501,3.5,0
778.7922879,2.336693517,0.025736041,3.5,0
778.8900342,2.337059616,0.03419884,3.5,0
778.9877805,2.335596559,-0.153797131,3.5,0
779.0855268,2.332897788,-0.341977805,3.5,0
779.1832731,2.330374456,-0.126749946,3.5,0
779.2810194,2.326985771,-0.320116607,3.5,0
779.3787657,2.321815283,-0.288769626,3.5,0
779.476512,2.315939085,-0.477646454,3.5,0
779.5742584,2.3091154,-0.614176161,3.5,0
779.6720047,2.305931152,-0.267649394,3.5,0
779.769751,2.302806663,-0.306192934,3.5,0
779.8674973,2.301118404,-0.152281151,3.5,0
779.9652436,2.300240042,-0.069120351,3.5,0
780.0629899,2.299619454,-0.059157612,3.5,0
780.1607362,2.297818134,-0.109180406,3.5,0
780.2584825,2.294634294,-0.354217276,3.5,0
780.3562288,2.289734566,-0.311850567,3.5,0
780.4539752,2.283930361,-0.598147428,3.5,0
780.5517215,2.2767636,-0.591723857,3.5,0
780.6494678,2.268406771,-1.007214991,3.5,0
780.7472141,2.26015364,-0.509810607,3.5,0
780.8449604,2.252783781,-0.571375764,3.5,0
780.9427067,2.24649559,-0.472662785,3.5,0
781.040453,2.24186532,-0.280646819,3.5,0
781.1381993,2.238259068,-0.226772398,3.5,0
781.2359456,2.234432232,-0.626988854,3.5,0
781.3336919,2.230683027,-0.240448068,3.5,0
781.4314383,2.228413567,-0.315192311,3.5,0
781.5291846,2.227015548,-0.07635044,3.5,0
781.6269309,2.224647353,-0.382035837,3.5,0
781.7246772,2.222146306,-0.368075442,3.5,0
781.8224235,2.220117405,-0.222770336,3.5,0
781.9201698,2.218707926,-0.22393125,3.5,0
782.0179161,2.218382976,-0.048503132,3.5,0
782.1156624,2.219687517,0.056936949,3.5,0
782.2134087,2.222513753,0.463050505,3.5,0
782.3111551,2.227198412,0.288954199,3.5,0
782.4089014,2.231604351,0.648415586,3.5,0
782.5066477,2.2362349,0.453783499,3.5,0
782.604394,2.240715219,0.650235876,3.5,0
782.7021403,2.245445803,0.301085096,3.5,0
782.7998866,2.250906355,0.880892971,3.5,0
782.8976329,2.256017032,0.329780471,3.5,0
782.9953792,2.260927732,0.25303405,3.5,0
783.0931255,2.264857107,0.260363194,3.5,0
783.1908719,2.268222498,0.378430885,3.5,0
783.2886182,2.272261467,0.459096592,3.5,0
783.3863645,2.276745861,0.318255698,3.5,0
783.4841108,2.281096466,0.410062057,3.5,0
783.5818571,2.285768027,0.453563602,3.5,0
783.6796034,2.290226228,0.237297572,3.5,0
783.7773497,2.294530445,0.260884346,3.5,0
783.875096,2.297737121,0.411308072,3.5,0
783.9728423,2.30006728,0.157381526,3.5,0
784.0705887,2.302795483,0.303525623,3.5,0
784.168335,2.306972192,0.152333802,3.5,0
784.2660813,2.312499371,0.438235652,3.5,0
784.3638276,2.318570055,0.788306342,3.5,0
784.4615739,2.321065329,0.202828235,3.5,0
784.5593202,2.321680648,0.082985056,3.5,0
784.6570665,2.32376421,0.090937484,3.5,0
784.7548128,2.326234969,0.35368989,3.5,0
784.8525591,2.328944186,0.185674525,3.5,0
784.9503055,2.33212788,0.398608434,3.5,0
785.0480518,2.335100162,0.187186963,3.5,0
785.1457981,2.337235395,0.337955402,3.5,0
785.2435444,2.338690371,0.058905517,3.5,0
785.3412907,2.342201397,0.412501659,3.5,0
785.439037,2.346848676,0.401072045,3.5,0
785.5367833,2.352058507,0.138916822,3.5,0
785.6345296,2.356993131,0.523982543,3.5,0
785.7322759,2.360468589,0.552163956,3.5,0
785.8300223,2.36301345,0.158132157,3.5,0
785.9277686,2.365002158,0.239690959,3.5,0
786.0255149,2.366305644,0.082586387,3.5,0
786.1232612,2.368310643,0.254065691,3.5,0
786.2210075,2.37036087,0.125720364,3.5,0
786.3187538,2.371741804,0.086837489,3.5,0
786.4165001,2.372624352,0.078759025,3.5,0
786.5142464,2.373999605,0.050202148,3.5,0
786.6119927,2.375201119,0.144813661,3.5,0
786.709739,2.374255993,-0.105993212,3.5,0
786.8074854,2.370901186,-0.310619838,3.5,0
786.9052317,2.369589979,-0.147442398,3.5,0
787.002978,2.369278165,-0.020120678,3.5,0
787.1007243,2.367481073,-0.176110961,3.5,0
787.1984706,2.364533385,-0.387570487,3.5,0
787.2962169,2.361962082,-0.434872047,3.5,0
787.3939632,2.359998286,-0.213387493,3.5,0
787.4917095,2.358584805,-0.210981068,3.5,0
787.5894558,2.357239396,-0.1359772,3.5,0
787.6872022,2.356108786,-0.112907678,3.5,0
787.7849485,2.354529836,-0.239082888,3.5,0
787.8826948,2.353221218,-0.068867555,3.5,0
787.9804411,2.350842972,-0.101269914,3.5,0
788.0781874,2.348456979,-0.336955584,3.5,0
788.1759337,2.346292606,-0.24337898,3.5,0
788.27368,2.345273494,-0.102015935,3.5,0
788.3714263,2.343385997,-0.209993025,3.5,0
788.4691726,2.341019647,-0.192348632,3.5,0
788.566919,2.338162132,-0.259984528,3.5,0
788.6646653,2.335722034,-0.208442194,3.5,0
788.7624116,2.334140177,-0.121739278,3.5,0
788.8601579,2.333253852,-0.108067289,3.5,0
788.9579042,2.332972813,-0.018134826,3.5,0
789.0556505,2.33326723,0.039327165,3.5,0
789.1533968,2.335016135,0.112162678,3.5,0
789.2511431,2.337537357,0.303872795,3.5,0
789.3488894,2.339435788,0.117269435,3.5,0
789.4466358,2.340537105,0.123509621,3.5,0
789.5443821,2.340837019,0.013453779,3.5,0
789.6421284,2.340580335,-0.036744369,3.5,0
789.7398747,2.34068603,0.008591463,3.5,0
789.837621,2.339966041,-0.080744704,3.5,0
789.9353673,2.338881002,-0.067322252,3.5,0
790.0331136,2.3378616,-0.139273011,3.5,0
790.1308599,2.337114725,-0.046067986,3.5,0
790.2286062,2.336283253,-0.079260176,3.5,0
790.3263526,2.334294164,-0.198639081,3.5,0
790.4240989,2.332696774,-0.124766079,3.5,0
790.5218452,2.331314612,-0.186405452,3.5,0
790.6195915,2.330034885,-0.180726094,3.5,0
790.7173378,2.32760901,-0.148755214,3.5,0
790.8150841,2.325802525,-0.250892224,3.5,0
790.9128304,2.325378017,-0.059748897,3.5,0
791.0105767,2.325991001,0.037588328,3.5,0
791.108323,2.327642759,0.206805185,3.5,0
791.2060694,2.329057978,0.186662209,3.5,0
791.3038157,2.329773386,0.05146895,3.5,0
791.401562,2.330445856,0.049483266,3.5,0
791.4993083,2.330890631,0.054868205,3.5,0
791.5970546,2.331366941,0.032643605,3.5,0
791.6948009,2.331822829,0.035344472,3.5,0
791.7925472,2.333331897,0.155515698,3.5,0
791.8902935,2.33496523,0.146070219,3.5,0
791.9880398,2.336717016,0.165484738,3.5,0
792.0857861,2.338989455,0.218607856,3.5,0
792.1835325,2.340601355,0.132046846,3.5,0
792.2812788,2.342688899,0.133880608,3.5,0
792.3790251,2.345104445,0.27757633,3.5,0
792.4767714,2.347519886,0.191876747,3.5,0
792.5745177,2.349592877,0.18698401,3.5,0
792.672264,2.351267623,0.111675537,3.5,0
792.7700103,2.355083419,0.350210333,3.5,0
792.8677566,2.360064801,0.392733604,3.5,0
792.9655029,2.364398448,0.387561487,3.5,0
793.0632493,2.367970392,0.310826146,3.5,0
793.1609956,2.370761582,0.172416792,3.5,0
793.2587419,2.37324648,0.181259411,3.5,0
793.3564882,2.375087039,0.085208199,3.5,0
793.4542345,2.376129518,0.105360785,3.5,0
793.5519808,2.375596903,-0.087263516,3.5,0
793.6497271,2.375829499,0.021727798,3.5,0
793.7474734,2.376685745,0.028939209,3.5,0
793.8452197,2.376611331,-0.004536546,3.5,0
793.9429661,2.376744949,0.02189195,3.5,0
794.0407124,2.377285414,0.032996721,3.5,0
794.1384587,2.378485931,0.171269868,3.5,0
794.236205,2.379349164,0.063969288,3.5,0
794.3339513,2.379193288,-0.018110668,3.5,0
794.4316976,2.377455401,-0.259402984,3.5,0
794.5294439,2.375607202,-0.231400282,3.5,0
794.6271902,2.37299562,-0.166218022,3.5,0
794.7249365,2.370688501,-0.37075712,3.5,0
794.8226829,2.369193195,-0.219292461,3.5,0
794.9204292,2.36775964,-0.172780648,3.5,0
795.0181755,2.366181268,-0.204958857,3.5,0
795.1159218,2.365457596,-0.083387452,3.5,0
795.2136681,2.364529128,-0.059093727,3.5,0
795.3114144,2.363851312,-0.064612892,3.5,0
795.4091607,2.364702607,0.070425826,3.5,0
795.506907,2.365144225,0.026767062,3.5,0
795.6046533,2.366041606,0.113370251,3.5,0
795.7023997,2.366658673,0.050255584,3.5,0
795.800146,2.367091387,0.057616994,3.5,0
795.8978923,2.365333272,-0.167212421,3.5,0
795.9956386,2.362742124,-0.281556014,3.5,0
796.0933849,2.35757043,-0.457629938,3.5,0
796.1911312,2.351859873,-0.670919094,3.5,0
796.2888775,2.345636308,-0.541566895,3.5,0
796.3866238,2.338699262,-0.629785191,3.5,0
796.4843701,2.33168049,-0.458549291,3.5,0
796.5821165,2.327379384,-0.338464291,3.5,0
796.6798628,2.324204877,-0.187797551,3.5,0
796.7776091,2.322280907,-0.196343452,3.5,0
796.8753554,2.323129973,0.047930539,3.5,0
796.9731017,2.324004218,0.073483947,3.5,0
797.070848,2.326249218,0.181081018,3.5,0
797.1685943,2.329053278,0.13229563,3.5,0
797.2663406,2.332299523,0.531864781,3.5,0
797.3640869,2.336837551,0.278272918,3.5,0
797.4618332,2.341303074,0.480250347,3.5,0
797.5595796,2.345055064,0.211803311,3.5,0
797.6573259,2.34805624,0.312353394,3.5,0
797.7550722,2.35156714,0.223456517,3.5,0
797.8528185,2.354208271,0.329693565,3.5,0
797.9505648,2.357579492,0.388459535,3.5,0
798.0483111,2.361549809,0.298435804,3.5,0
798.1460574,2.366277234,0.198679915,3.5,0
798.2438037,2.370237662,0.522366025,3.5,0
798.34155,2.375547729,0.252804057,3.5,0
798.4392964,2.381619927,0.505330202,3.5,0
798.5370427,2.389992464,0.685878212,3.5,0
798.634789,2.398132145,1.028322295,3.5,0
798.7325353,2.405497986,0.387635834,3.5,0
798.8302816,2.411580609,0.533731582,3.5,0
798.9280279,2.417593898,0.561727376,3.5,0
799.0257742,2.42169493,0.310486922,3.5,0
799.1235205,2.426476204,0.442695739,3.5,0
799.2212668,2.432660848,0.936472099,3.5,0
799.3190132,2.438287196,0.497861078,3.5,0
799.4167595,2.44357407,0.332455132,3.5,0
799.5145058,2.447642201,0.596607637,3.5,0
799.6122521,2.450626876,0.346776525,3.5,0
799.7099984,2.452630915,0.206524579,3.5,0
799.8077447,2.453833052,0.138140438,3.5,0
799.905491,2.454585311,0.072367097,3.5,0
800.0032373,2.453865599,-0.060013756,3.5,0
800.1009836,2.451847594,-0.192366567,3.5,0
800.19873,2.44920697,-0.169351315,3.5,0
800.2964763,2.447103579,-0.229149727,3.5,0
800.3942226,2.445866371,-0.103165509,3.5,0
800.4919689,2.444934421,-0.108580023,3.5,0
800.5897152,2.444447972,-0.032030078,3.5,0
800.6874615,2.4438394,-0.033630244,3.5,0
800.7852078,2.443354804,-0.041061452,3.5,0
800.8829541,2.44270051,-0.068952504,3.5,0
800.9807004,2.441900467,-0.04540762,3.5,0
801.0784468,2.44255983,0.062147604,3.5,0
801.1761931,2.443902511,0.077570404,3.5,0
801.2739394,2.445121197,0.087676535,3.5,0
801.3716857,2.445615714,0.030728196,3.5,0
801.469432,2.445821437,0.014699576,3.5,0
801.5671783,2.445642033,-0.006083076,3.5,0
801.6649246,2.444571819,-0.097160233,3.5,0
801.7626709,2.442719524,-0.115783705,3.5,0
801.8604172,2.441723136,-0.077969339,3.5,0
801.9581636,2.440389692,-0.082248044,3.5,0
802.0559099,2.438161243,-0.206330947,3.5,0
802.1536562,2.435118368,-0.171773157,3.5,0
802.2514025,2.432058879,-0.3515733,3.5,0
802.3491488,2.429292941,-0.446199484,3.5,0
802.4468951,2.427418717,-0.071790544,3.5,0
802.5446414,2.425646059,-0.157189511,3.5,0
802.6423877,2.423548462,-0.167900044,3.5,0
802.740134,2.421532968,-0.18024721,3.5,0
802.8378803,2.420501221,-0.07811297,3.5,0
802.9356267,2.418928573,-0.129083425,3.5,0
803.033373,2.41596401,-0.442501104,3.5,0
803.1311193,2.41360127,-0.145950667,3.5,0
803.2288656,2.411050523,-0.245380893,3.5,0
803.3266119,2.408474052,-0.367568146,3.5,0
803.4243582,2.405240556,-0.313941338,3.5,0
803.5221045,2.401065328,-0.464513881,3.5,0
803.6198508,2.397710304,-0.125755078,3.5,0
803.7175971,2.392966798,-0.385575633,3.5,0
803.8153435,2.387267213,-0.527721702,3.5,0
803.9130898,2.381183182,-0.443796136,3.5,0
804.0108361,2.37577263,-0.702585126,3.5,0
804.1085824,2.371852346,-0.238995111,3.5,0
804.2063287,2.368128377,-0.404649091,3.5,0
804.304075,2.363639781,-0.303164831,3.5,0
804.4018213,2.359104899,-0.444408276,3.5,0
804.4995676,2.354778739,-0.251319004,3.5,0
804.5973139,2.350949938,-0.275457226,3.5,0
804.6950603,2.347432768,-0.164460203,3.5,0
804.7928066,2.34433102,-0.206831056,3.5,0
804.8905529,2.339845153,-0.283787152,3.5,0
804.9882992,2.334806515,-0.489203257,3.5,0
805.0860455,2.329296659,-0.447868455,3.5,0
805.1837918,2.324958898,-0.249231302,3.5,0
805.2815381,2.321094445,-0.25405472,3.5,0
805.3792844,2.317085727,-0.194603981,3.5,0
805.4770307,2.314527903,-0.328082295,3.5,0
805.5747771,2.312150059,-0.19365824,3.5,0
805.6725234,2.309918841,-0.160521597,3.5,0
805.7702697,2.307847282,-0.164248496,3.5,0
805.868016,2.306736351,-0.051888475,3.5,0
805.9657623,2.306327047,-0.056845816,3.5,0
806.0635086,2.305950342,-0.019315604,3.5,0
806.1612549,2.306393443,0.014820576,3.5,0
806.2590012,2.306818842,0.021706246,3.5,0
806.3567475,2.306764344,-0.003809696,3.5,0
806.4544939,2.306394486,-0.01627802,3.5,0
806.5522402,2.306106623,-0.041207622,3.5,0
806.6499865,2.305378277,-0.078330963,3.5,0
806.7477328,2.305589517,0.016654274,3.5,0
806.8454791,2.30625905,0.073513722,3.5,0
806.9432254,2.3069773,0.118139573,3.5,0
807.0409717,2.307472833,0.036209327,3.5,0
807.138718,2.307612255,0.022842895,3.5,0
807.2364643,2.308678938,0.174765388,3.5,0
807.3342107,2.311521723,0.174320208,3.5,0
807.431957,2.315161679,0.559233757,3.5,0
807.5297033,2.319168737,0.397324418,3.5,0
807.6274496,2.321782186,0.202617336,3.5,0
807.7251959,2.323899546,0.234943129,3.5,0
807.8229422,2.326894844,0.169315248,3.5,0
807.9206885,2.329275463,0.222383973,3.5,0
808.0184348,2.332183258,0.131000805,3.5,0
808.1161811,2.335324622,0.226000637,3.5,0
808.2139275,2.338018773,0.166177734,3.5,0
808.3116738,2.340090608,0.246872332,3.5,0
808.4094201,2.34143632,0.075966734,3.5,0
808.5071664,2.342827333,0.148079376,3.5,0
808.6049127,2.346013398,0.281926714,3.5,0
808.702659,2.349821307,0.362166222,3.5,0
808.8004053,2.35274245,0.183690591,3.5,0
808.8981516,2.35546954,0.267248629,3.5,0
808.9958979,2.356703009,0.099491236,3.5,0
809.0936442,2.358482419,0.181590967,3.5,0
809.1913906,2.359339954,0.067481412,3.5,0
809.2891369,2.361110254,0.210344967,3.5,0
809.3868832,2.362717556,0.129644541,3.5,0
809.4846295,2.364028279,0.109295603,3.5,0
809.5823758,2.365028965,0.084791514,3.5,0
809.6801221,2.36581434,0.064337914,3.5,0
809.7778684,2.366654581,0.066244896,3.5,0
809.8756147,2.368133498,0.162382924,3.5,0
809.973361,2.36921382,0.081350064,3.5,0
810.0711074,2.369967202,0.082075654,3.5,0
810.1688537,2.369701584,-0.022506706,3.5,0
810.2666,2.368542608,-0.102554798,3.5,0
810.3643463,2.36711038,-0.091156295,3.5,0
810.4620926,2.36602948,-0.087860925,3.5,0
810.5598389,2.365806604,-0.013666793,3.5,0
